Full Date,RevenueAmount (PHP)
"01 Jul, 2014 00:00:00","1,700.00"
"01 Jul, 2014 00:00:00","42,500.00"
"01 Jul, 2014 00:00:00","39,430.00"
"01 Jul, 2014 00:00:00",200.00
"01 Jul, 2014 00:00:00","28,000.00"
"01 Jul, 2014 00:00:00","2,650.00"
"01 Jul, 2014 00:00:00",950.00
"01 Jul, 2014 00:00:00",155.00
"01 Jul, 2014 00:00:00","24,500.00"
"01 Jul, 2014 00:00:00","24,500.00"
"01 Jul, 2014 00:00:00","21,600.00"
"01 Jul, 2014 00:00:00",640.00
"01 Jul, 2014 00:00:00","18,450.00"
"01 Jul, 2014 00:00:00","7,025.00"
"01 Jul, 2014 00:00:00","17,075.00"
"01 Jul, 2014 00:00:00","3,400.00"
"01 Jul, 2014 00:00:00","4,250.00"
"01 Jul, 2014 00:00:00","28,000.00"
"01 Jul, 2014 00:00:00","2,650.00"
"01 Jul, 2014 00:00:00","7,500.00"
"01 Jul, 2014 00:00:00","5,000.00"
"01 Jul, 2014 00:00:00","35,000.00"
"01 Jul, 2014 00:00:00","6,250.00"
"01 Jul, 2014 00:00:00","10,000.00"
"01 Jul, 2014 00:00:00","1,000.00"
"01 Jul, 2014 00:00:00","4,250.00"
"01 Jul, 2014 00:00:00","1,250.00"
"01 Jul, 2014 00:00:00","1,700.00"
"01 Jul, 2014 00:00:00","13,125.00"
"01 Jul, 2014 00:00:00",115.00
"01 Jul, 2014 00:00:00","2,650.00"
"01 Jul, 2014 00:00:00","1,825.00"
"01 Jul, 2014 00:00:00",100.00
"01 Jul, 2014 00:00:00","3,900.00"
"01 Jul, 2014 00:00:00","1,250.00"
"01 Jul, 2014 00:00:00","22,500.00"
"01 Jul, 2014 00:00:00","5,000.00"
"01 Jul, 2014 00:00:00",460.00
"01 Jul, 2014 00:00:00","5,625.00"
"01 Jul, 2014 00:00:00","4,250.00"
"01 Jul, 2014 00:00:00","2,650.00"
"01 Jul, 2014 00:00:00","17,000.00"
"01 Jul, 2014 00:00:00",275.00
"01 Jul, 2014 00:00:00",625.00
"01 Jul, 2014 00:00:00","4,000.00"
"01 Jul, 2014 00:00:00","9,000.00"
"01 Jul, 2014 00:00:00","132,000.00"
"01 Jul, 2014 00:00:00","8,925.00"
"01 Jul, 2014 00:00:00","10,000.00"
"01 Jul, 2014 00:00:00","5,623,643.03"
"01 Jul, 2014 00:00:00","10,500.00"
"01 Jul, 2014 00:00:00","5,623,643.03"
"01 Jul, 2014 00:00:00","10,500.00"
"01 Jul, 2014 00:00:00","1,220.00"
"01 Jul, 2014 00:00:00","2,925.00"
"01 Jul, 2014 00:00:00","1,220.00"
"01 Jul, 2014 00:00:00","1,220.00"
"01 Jul, 2014 00:00:00",975.00
"01 Jul, 2014 00:00:00","1,220.00"
"01 Jul, 2014 00:00:00",975.00
"01 Jul, 2014 00:00:00","1,950.00"
"01 Jul, 2014 00:00:00","1,950.00"
"01 Jul, 2014 00:00:00","2,680.00"
"01 Jul, 2014 00:00:00","1,220.00"
"01 Jul, 2014 00:00:00","1,220.00"
"01 Jul, 2014 00:00:00","3,900.00"
"01 Jul, 2014 00:00:00","5,940.00"
"01 Jul, 2014 00:00:00","12,500.00"
"01 Jul, 2014 00:00:00","2,300.00"
"01 Jul, 2014 00:00:00","5,775.00"
"01 Jul, 2014 00:00:00","20,000.00"
"01 Jul, 2014 00:00:00","5,775.00"
"01 Jul, 2014 00:00:00","5,775.00"
"01 Jul, 2014 00:00:00","19,250.00"
"01 Jul, 2014 00:00:00","23,100.00"
"01 Jul, 2014 00:00:00","5,775.00"
"01 Jul, 2014 00:00:00","3,850.00"
"01 Jul, 2014 00:00:00","5,775.00"
"01 Jul, 2014 00:00:00","15,400.00"
"01 Jul, 2014 00:00:00","46,200.00"
"01 Jul, 2014 00:00:00","2,485.00"
"01 Jul, 2014 00:00:00",825.00
"01 Aug, 2014 00:00:00","90,000.00"
"01 Aug, 2014 00:00:00","24,500.00"
"01 Aug, 2014 00:00:00","2,650.00"
"01 Aug, 2014 00:00:00",950.00
"01 Aug, 2014 00:00:00","4,460.00"
"01 Aug, 2014 00:00:00","2,650.00"
"01 Aug, 2014 00:00:00","7,500.00"
"01 Aug, 2014 00:00:00","5,000.00"
"01 Aug, 2014 00:00:00","24,500.00"
"01 Aug, 2014 00:00:00","35,000.00"
"01 Aug, 2014 00:00:00","5,000.00"
"01 Aug, 2014 00:00:00",320.00
"01 Aug, 2014 00:00:00","5,625.00"
"01 Aug, 2014 00:00:00","4,250.00"
"01 Aug, 2014 00:00:00",275.00
"01 Aug, 2014 00:00:00","6,250.00"
"01 Aug, 2014 00:00:00","10,000.00"
"01 Aug, 2014 00:00:00",625.00
"01 Aug, 2014 00:00:00","4,000.00"
"01 Aug, 2014 00:00:00","21,600.00"
"01 Aug, 2014 00:00:00",120.00
"01 Aug, 2014 00:00:00","2,650.00"
"01 Aug, 2014 00:00:00","1,825.00"
"01 Aug, 2014 00:00:00",100.00
"01 Aug, 2014 00:00:00","3,900.00"
"01 Aug, 2014 00:00:00","1,250.00"
"01 Aug, 2014 00:00:00","22,500.00"
"01 Aug, 2014 00:00:00","18,450.00"
"01 Aug, 2014 00:00:00",830.00
"01 Aug, 2014 00:00:00","1,700.00"
"01 Aug, 2014 00:00:00","42,500.00"
"01 Aug, 2014 00:00:00","24,695.00"
"01 Aug, 2014 00:00:00",200.00
"01 Aug, 2014 00:00:00","28,000.00"
"01 Aug, 2014 00:00:00","2,650.00"
"01 Aug, 2014 00:00:00","17,000.00"
"01 Aug, 2014 00:00:00","1,000.00"
"01 Aug, 2014 00:00:00","4,250.00"
"01 Aug, 2014 00:00:00","1,250.00"
"01 Aug, 2014 00:00:00","17,075.00"
"01 Aug, 2014 00:00:00","3,400.00"
"01 Aug, 2014 00:00:00","4,250.00"
"01 Aug, 2014 00:00:00","28,000.00"
"01 Aug, 2014 00:00:00","7,940.00"
"01 Aug, 2014 00:00:00","10,000.00"
"01 Aug, 2014 00:00:00","7,100.00"
"01 Aug, 2014 00:00:00","31,800.00"
"01 Aug, 2014 00:00:00","20,000.00"
"01 Aug, 2014 00:00:00","294,000.00"
"01 Aug, 2014 00:00:00","1,700.00"
"01 Aug, 2014 00:00:00","13,125.00"
"01 Aug, 2014 00:00:00","64,200.00"
"01 Aug, 2014 00:00:00","669,200.00"
"01 Aug, 2014 00:00:00","4,425.00"
"01 Aug, 2014 00:00:00","1,280.00"
"01 Aug, 2014 00:00:00","1,280.00"
"01 Aug, 2014 00:00:00",510.00
"01 Aug, 2014 00:00:00",510.00
"01 Aug, 2014 00:00:00",510.00
"01 Aug, 2014 00:00:00",510.00
"01 Aug, 2014 00:00:00",575.00
"01 Aug, 2014 00:00:00","8,690.00"
"01 Aug, 2014 00:00:00","1,280.00"
"01 Aug, 2014 00:00:00","1,280.00"
"01 Aug, 2014 00:00:00",510.00
"01 Aug, 2014 00:00:00",510.00
"01 Aug, 2014 00:00:00",510.00
"01 Aug, 2014 00:00:00",510.00
"01 Aug, 2014 00:00:00",575.00
"01 Aug, 2014 00:00:00","10,500.00"
"01 Aug, 2014 00:00:00","10,500.00"
"01 Sep, 2014 00:00:00","4,000.00"
"01 Sep, 2014 00:00:00","5,000.00"
"01 Sep, 2014 00:00:00",325.00
"01 Sep, 2014 00:00:00","5,625.00"
"01 Sep, 2014 00:00:00","4,250.00"
"01 Sep, 2014 00:00:00","5,760.00"
"01 Sep, 2014 00:00:00",125.00
"01 Sep, 2014 00:00:00","2,650.00"
"01 Sep, 2014 00:00:00","1,825.00"
"01 Sep, 2014 00:00:00",100.00
"01 Sep, 2014 00:00:00","3,900.00"
"01 Sep, 2014 00:00:00","1,250.00"
"01 Sep, 2014 00:00:00","22,500.00"
"01 Sep, 2014 00:00:00","1,000.00"
"01 Sep, 2014 00:00:00","4,250.00"
"01 Sep, 2014 00:00:00","1,250.00"
"01 Sep, 2014 00:00:00","6,250.00"
"01 Sep, 2014 00:00:00","10,000.00"
"01 Sep, 2014 00:00:00","37,500.00"
"01 Sep, 2014 00:00:00","21,600.00"
"01 Sep, 2014 00:00:00","1,700.00"
"01 Sep, 2014 00:00:00","13,125.00"
"01 Sep, 2014 00:00:00","17,075.00"
"01 Sep, 2014 00:00:00","3,400.00"
"01 Sep, 2014 00:00:00","4,250.00"
"01 Sep, 2014 00:00:00","11,915.00"
"01 Sep, 2014 00:00:00","28,000.00"
"01 Sep, 2014 00:00:00","2,650.00"
"01 Sep, 2014 00:00:00","17,000.00"
"01 Sep, 2014 00:00:00","20,000.00"
"01 Sep, 2014 00:00:00","24,500.00"
"01 Sep, 2014 00:00:00",275.00
"01 Sep, 2014 00:00:00","10,000.00"
"01 Sep, 2014 00:00:00","10,500.00"
"01 Sep, 2014 00:00:00","10,500.00"
"01 Sep, 2014 00:00:00","2,500.00"
"01 Sep, 2014 00:00:00","8,925.00"
"01 Sep, 2014 00:00:00","3,825.00"
"01 Sep, 2014 00:00:00","6,700.00"
"01 Sep, 2014 00:00:00","214,250.00"
"01 Sep, 2014 00:00:00","64,540.00"
"01 Sep, 2014 00:00:00","121,810.00"
"01 Sep, 2014 00:00:00","26,125.00"
"01 Sep, 2014 00:00:00","1,280.00"
"01 Sep, 2014 00:00:00","9,740.00"
"01 Sep, 2014 00:00:00","7,175.00"
"01 Sep, 2014 00:00:00","35,875.00"
"01 Sep, 2014 00:00:00","3,845.00"
"01 Sep, 2014 00:00:00","3,845.00"
"01 Sep, 2014 00:00:00","7,690.00"
"01 Sep, 2014 00:00:00","1,280.00"
"01 Sep, 2014 00:00:00","2,050.00"
"01 Sep, 2014 00:00:00","2,050.00"
"01 Sep, 2014 00:00:00","1,540.00"
"01 Sep, 2014 00:00:00","3,845.00"
"01 Sep, 2014 00:00:00","2,050.00"
"01 Sep, 2014 00:00:00","10,970.00"
"01 Sep, 2014 00:00:00","14,875.00"
"01 Sep, 2014 00:00:00","28,750.00"
"01 Sep, 2014 00:00:00","1,920.00"
"01 Sep, 2014 00:00:00",625.00
"01 Oct, 2014 00:00:00","40,800.00"
"01 Oct, 2014 00:00:00","3,845.00"
"01 Oct, 2014 00:00:00","57,500.00"
"01 Oct, 2014 00:00:00","29,750.00"
"01 Oct, 2014 00:00:00","21,940.00"
"01 Oct, 2014 00:00:00","38,440.00"
"01 Oct, 2014 00:00:00","10,250.00"
"01 Oct, 2014 00:00:00","23,060.00"
"01 Oct, 2014 00:00:00","4,100.00"
"01 Oct, 2014 00:00:00","7,690.00"
"01 Oct, 2014 00:00:00","3,075.00"
"01 Oct, 2014 00:00:00","7,690.00"
"01 Oct, 2014 00:00:00","7,690.00"
"01 Oct, 2014 00:00:00","4,100.00"
"01 Oct, 2014 00:00:00","4,100.00"
"01 Oct, 2014 00:00:00","8,200.00"
"01 Oct, 2014 00:00:00","1,025.00"
"01 Oct, 2014 00:00:00","2,155.00"
"01 Oct, 2014 00:00:00","3,655.00"
"01 Oct, 2014 00:00:00","3,845.00"
"01 Oct, 2014 00:00:00","3,845.00"
"01 Oct, 2014 00:00:00","1,280.00"
"01 Oct, 2014 00:00:00","3,845.00"
"01 Oct, 2014 00:00:00","1,920.00"
"01 Oct, 2014 00:00:00","1,280.00"
"01 Oct, 2014 00:00:00",770.00
"01 Oct, 2014 00:00:00",770.00
"01 Oct, 2014 00:00:00",770.00
"01 Oct, 2014 00:00:00","1,920.00"
"01 Oct, 2014 00:00:00","28,750.00"
"01 Oct, 2014 00:00:00","14,875.00"
"01 Oct, 2014 00:00:00","10,970.00"
"01 Oct, 2014 00:00:00","2,050.00"
"01 Oct, 2014 00:00:00","3,845.00"
"01 Oct, 2014 00:00:00","1,540.00"
"01 Oct, 2014 00:00:00","2,050.00"
"01 Oct, 2014 00:00:00","2,050.00"
"01 Oct, 2014 00:00:00","1,280.00"
"01 Oct, 2014 00:00:00","7,690.00"
"01 Oct, 2014 00:00:00","3,845.00"
"01 Oct, 2014 00:00:00","3,845.00"
"01 Oct, 2014 00:00:00","35,875.00"
"01 Oct, 2014 00:00:00","7,175.00"
"01 Oct, 2014 00:00:00","9,740.00"
"01 Oct, 2014 00:00:00","1,280.00"
"01 Oct, 2014 00:00:00",510.00
"01 Oct, 2014 00:00:00",510.00
