Full Date,RevenueAmount (PHP)
01/07/2014 0:00,1700
01/07/2014 0:00,42500
01/07/2014 0:00,39430
01/07/2014 0:00,200
01/07/2014 0:00,28000
01/07/2014 0:00,2650
01/07/2014 0:00,950
01/07/2014 0:00,155
01/07/2014 0:00,24500
01/07/2014 0:00,24500
01/07/2014 0:00,21600
01/07/2014 0:00,640
01/07/2014 0:00,18450
01/07/2014 0:00,7025
01/07/2014 0:00,17075
01/07/2014 0:00,3400
01/07/2014 0:00,4250
01/07/2014 0:00,28000
01/07/2014 0:00,2650
01/07/2014 0:00,7500
01/07/2014 0:00,5000
01/07/2014 0:00,35000
01/07/2014 0:00,6250
01/07/2014 0:00,10000
01/07/2014 0:00,1000
01/07/2014 0:00,4250
01/07/2014 0:00,1250
01/07/2014 0:00,1700
01/07/2014 0:00,13125
01/07/2014 0:00,115
01/07/2014 0:00,2650
01/07/2014 0:00,1825
01/07/2014 0:00,100
01/07/2014 0:00,3900
01/07/2014 0:00,1250
01/07/2014 0:00,22500
01/07/2014 0:00,5000
01/07/2014 0:00,460
01/07/2014 0:00,5625
01/07/2014 0:00,4250
01/07/2014 0:00,2650
01/07/2014 0:00,17000
01/07/2014 0:00,275
01/07/2014 0:00,625
01/07/2014 0:00,4000
01/07/2014 0:00,9000
01/07/2014 0:00,132000
01/07/2014 0:00,8925
01/07/2014 0:00,10000
01/07/2014 0:00,5623643.03
01/07/2014 0:00,10500
01/07/2014 0:00,5623643.03
01/07/2014 0:00,10500
01/07/2014 0:00,1220
01/07/2014 0:00,2925
01/07/2014 0:00,1220
01/07/2014 0:00,1220
01/07/2014 0:00,975
01/07/2014 0:00,1220
01/07/2014 0:00,975
01/07/2014 0:00,1950
01/07/2014 0:00,1950
01/07/2014 0:00,2680
01/07/2014 0:00,1220
01/07/2014 0:00,1220
01/07/2014 0:00,3900
01/07/2014 0:00,5940
01/07/2014 0:00,12500
01/07/2014 0:00,2300
01/07/2014 0:00,5775
01/07/2014 0:00,20000
01/07/2014 0:00,5775
01/07/2014 0:00,5775
01/07/2014 0:00,19250
01/07/2014 0:00,23100
01/07/2014 0:00,5775
01/07/2014 0:00,3850
01/07/2014 0:00,5775
01/07/2014 0:00,15400
01/07/2014 0:00,46200
01/07/2014 0:00,2485
01/07/2014 0:00,825
01/08/2014 0:00,90000
01/08/2014 0:00,24500
01/08/2014 0:00,2650
01/08/2014 0:00,950
01/08/2014 0:00,4460
01/08/2014 0:00,2650
01/08/2014 0:00,7500
01/08/2014 0:00,5000
01/08/2014 0:00,24500
01/08/2014 0:00,35000
01/08/2014 0:00,5000
01/08/2014 0:00,320
01/08/2014 0:00,5625
01/08/2014 0:00,4250
01/08/2014 0:00,275
01/08/2014 0:00,6250
01/08/2014 0:00,10000
01/08/2014 0:00,625
01/08/2014 0:00,4000
01/08/2014 0:00,21600
01/08/2014 0:00,120
01/08/2014 0:00,2650
01/08/2014 0:00,1825
01/08/2014 0:00,100
01/08/2014 0:00,3900
01/08/2014 0:00,1250
01/08/2014 0:00,22500
01/08/2014 0:00,18450
01/08/2014 0:00,830
01/08/2014 0:00,1700
01/08/2014 0:00,42500
01/08/2014 0:00,24695
01/08/2014 0:00,200
01/08/2014 0:00,28000
01/08/2014 0:00,2650
01/08/2014 0:00,17000
01/08/2014 0:00,1000
01/08/2014 0:00,4250
01/08/2014 0:00,1250
01/08/2014 0:00,17075
01/08/2014 0:00,3400
01/08/2014 0:00,4250
01/08/2014 0:00,28000
01/08/2014 0:00,7940
01/08/2014 0:00,10000
01/08/2014 0:00,7100
01/08/2014 0:00,31800
01/08/2014 0:00,20000
01/08/2014 0:00,294000
01/08/2014 0:00,1700
01/08/2014 0:00,13125
01/08/2014 0:00,64200
01/08/2014 0:00,669200
01/08/2014 0:00,4425
01/08/2014 0:00,1280
01/08/2014 0:00,1280
01/08/2014 0:00,510
01/08/2014 0:00,510
01/08/2014 0:00,510
01/08/2014 0:00,510
01/08/2014 0:00,575
01/08/2014 0:00,8690
01/08/2014 0:00,1280
01/08/2014 0:00,1280
01/08/2014 0:00,510
01/08/2014 0:00,510
01/08/2014 0:00,510
01/08/2014 0:00,510
01/08/2014 0:00,575
01/08/2014 0:00,10500
01/08/2014 0:00,10500
01/09/2014 0:00,4000
01/09/2014 0:00,5000
01/09/2014 0:00,325
01/09/2014 0:00,5625
01/09/2014 0:00,4250
01/09/2014 0:00,5760
01/09/2014 0:00,125
01/09/2014 0:00,2650
01/09/2014 0:00,1825
01/09/2014 0:00,100
01/09/2014 0:00,3900
01/09/2014 0:00,1250
01/09/2014 0:00,22500
01/09/2014 0:00,1000
01/09/2014 0:00,4250
01/09/2014 0:00,1250
01/09/2014 0:00,6250
01/09/2014 0:00,10000
01/09/2014 0:00,37500
01/09/2014 0:00,21600
01/09/2014 0:00,1700
01/09/2014 0:00,13125
01/09/2014 0:00,17075
01/09/2014 0:00,3400
01/09/2014 0:00,4250
01/09/2014 0:00,11915
01/09/2014 0:00,28000
01/09/2014 0:00,2650
01/09/2014 0:00,17000
01/09/2014 0:00,20000
01/09/2014 0:00,24500
01/09/2014 0:00,275
01/09/2014 0:00,10000
01/09/2014 0:00,10500
01/09/2014 0:00,10500
01/09/2014 0:00,2500
01/09/2014 0:00,8925
01/09/2014 0:00,3825
01/09/2014 0:00,6700
01/09/2014 0:00,214250
01/09/2014 0:00,64540
01/09/2014 0:00,121810
01/09/2014 0:00,26125
01/09/2014 0:00,1280
01/09/2014 0:00,9740
01/09/2014 0:00,7175
01/09/2014 0:00,35875
01/09/2014 0:00,3845
01/09/2014 0:00,3845
01/09/2014 0:00,7690
01/09/2014 0:00,1280
01/09/2014 0:00,2050
01/09/2014 0:00,2050
01/09/2014 0:00,1540
01/09/2014 0:00,3845
01/09/2014 0:00,2050
01/09/2014 0:00,10970
01/09/2014 0:00,14875
01/09/2014 0:00,28750
01/09/2014 0:00,1920
01/09/2014 0:00,625
01/10/2014 0:00,40800
01/10/2014 0:00,3845
01/10/2014 0:00,57500
01/10/2014 0:00,29750
01/10/2014 0:00,21940
01/10/2014 0:00,38440
01/10/2014 0:00,10250
01/10/2014 0:00,23060
01/10/2014 0:00,4100
01/10/2014 0:00,7690
01/10/2014 0:00,3075
01/10/2014 0:00,7690
01/10/2014 0:00,7690
01/10/2014 0:00,4100
01/10/2014 0:00,4100
01/10/2014 0:00,8200
01/10/2014 0:00,1025
01/10/2014 0:00,2155
01/10/2014 0:00,3655
01/10/2014 0:00,3845
01/10/2014 0:00,3845
01/10/2014 0:00,1280
01/10/2014 0:00,3845
01/10/2014 0:00,1920
01/10/2014 0:00,1280
01/10/2014 0:00,770
01/10/2014 0:00,770
01/10/2014 0:00,770
