Paying Month,Amount
01/05/2021 0:00,78705.6
01/03/2021 0:00,90946.76
01/11/2020 0:00,38684.36
01/06/2020 0:00,98354.25
01/05/2020 0:00,101364.75
01/12/2021 0:00,40336.43
01/12/2019 0:00,188756
01/01/2020 0:00,13078
01/02/2020 0:00,90380
01/03/2020 0:00,46434
01/04/2020 0:00,52312
01/06/2020 0:00,52312
01/06/2020 0:00,180760
01/09/2020 0:00,30768
01/09/2020 0:00,26494
01/02/2021 0:00,66738
01/05/2021 0:00,33370
01/06/2021 0:00,61012
01/05/2020 0:00,6900
01/06/2020 0:00,71980
01/08/2020 0:00,10992
01/11/2020 0:00,16408
01/11/2020 0:00,3554
01/12/2020 0:00,30768
01/02/2022 0:00,25200
01/03/2020 0:00,12390
01/12/2020 0:00,111402.72
01/03/2020 0:00,36436.5
01/11/2020 0:00,12984.96
01/04/2021 0:00,110338.8
01/03/2020 0:00,19980
01/09/2020 0:00,13078
01/12/2020 0:00,30768
01/12/2020 0:00,30768
01/05/2021 0:00,33370
01/06/2021 0:00,4396
01/06/2021 0:00,188756
01/05/2022 0:00,86610
01/01/2021 0:00,37408.8
01/06/2020 0:00,87426
01/05/2020 0:00,33788.25
01/01/2020 0:00,13078
01/04/2020 0:00,377512
01/05/2020 0:00,283134
01/12/2020 0:00,30768
01/05/2021 0:00,8342
01/09/2021 0:00,26494
01/10/2021 0:00,173220
01/12/2019 0:00,86570
01/01/2020 0:00,188756
01/03/2020 0:00,46434
01/03/2020 0:00,12390
01/04/2020 0:00,24740
01/04/2020 0:00,90380
01/06/2020 0:00,52312
01/07/2020 0:00,3300
01/08/2020 0:00,2748
01/09/2020 0:00,30768
01/09/2020 0:00,13352
01/09/2020 0:00,49942
01/11/2020 0:00,4102
01/12/2020 0:00,26494
01/12/2020 0:00,30768
01/12/2020 0:00,30414
01/05/2021 0:00,8342
01/06/2021 0:00,61012
01/02/2022 0:00,6300
01/02/2022 0:00,86610
01/07/2020 0:00,377512
01/12/2020 0:00,30768
01/09/2020 0:00,13078
01/11/2020 0:00,283134
01/06/2021 0:00,17584
01/05/2020 0:00,30034
01/03/2020 0:00,46638.72
01/01/2023 0:00,196537.84
01/04/2020 0:00,52312
01/05/2021 0:00,21980
01/02/2021 0:00,16684
01/05/2023 0:00,-26494
01/01/2023 0:00,22
01/01/2023 0:00,1918
01/01/2023 0:00,334
01/01/2023 0:00,158
01/01/2023 0:00,150
01/01/2023 0:00,4
01/01/2023 0:00,1102
01/01/2023 0:00,5882
01/01/2023 0:00,76
01/01/2023 0:00,44
01/01/2023 0:00,36
01/01/2023 0:00,8
01/02/2023 0:00,220
01/02/2023 0:00,8
01/02/2023 0:00,558
01/02/2023 0:00,1116
01/02/2023 0:00,24
01/02/2023 0:00,358
01/02/2023 0:00,58800
01/02/2023 0:00,21000
01/02/2023 0:00,14058
01/02/2023 0:00,3200
01/03/2023 0:00,13480
01/03/2023 0:00,234
01/03/2023 0:00,8
01/03/2023 0:00,56
01/03/2023 0:00,144
01/03/2023 0:00,2024
01/03/2023 0:00,20
01/03/2023 0:00,496
01/03/2023 0:00,306
01/03/2023 0:00,5882
01/03/2023 0:00,462
01/03/2023 0:00,4662
01/03/2023 0:00,-16500
01/03/2023 0:00,766
01/03/2023 0:00,1046
01/03/2023 0:00,6498
01/04/2023 0:00,132
01/04/2023 0:00,22000
01/04/2023 0:00,166
01/04/2023 0:00,102
01/04/2023 0:00,5882
01/04/2023 0:00,6450
01/04/2023 0:00,206
01/04/2023 0:00,236
01/04/2023 0:00,8
01/05/2023 0:00,17560
01/05/2023 0:00,1950
01/05/2023 0:00,13480
01/05/2023 0:00,29662
01/05/2023 0:00,6498
01/05/2023 0:00,34314
01/05/2023 0:00,480
01/05/2023 0:00,9600
01/05/2023 0:00,52936
01/05/2023 0:00,878
01/05/2023 0:00,-23412
01/05/2023 0:00,35118
01/05/2023 0:00,110400
01/05/2023 0:00,430000
01/05/2023 0:00,26
01/05/2023 0:00,54
01/05/2023 0:00,436
01/06/2023 0:00,470
01/06/2023 0:00,542
01/06/2023 0:00,10
01/06/2023 0:00,13496
01/06/2023 0:00,70588
01/06/2023 0:00,494
01/06/2023 0:00,2700
01/06/2023 0:00,120
01/06/2023 0:00,35518
01/06/2023 0:00,5990
01/06/2023 0:00,5854
01/06/2023 0:00,10
01/06/2023 0:00,9900
01/06/2023 0:00,542240
01/06/2023 0:00,268
01/07/2023 0:00,530
01/07/2023 0:00,150
01/07/2023 0:00,14936
01/07/2023 0:00,11728
01/07/2023 0:00,172
01/07/2023 0:00,2400
01/07/2023 0:00,568
01/07/2023 0:00,21000
01/07/2023 0:00,30512
01/07/2023 0:00,10
01/11/2023 0:00,110802
01/11/2023 0:00,41212
01/11/2023 0:00,4936
01/12/2023 0:00,28292
01/01/2024 0:00,6000
01/03/2024 0:00,257040
01/04/2024 0:00,41212
01/06/2024 0:00,28292
01/07/2024 0:00,70588
01/07/2024 0:00,227348
01/07/2024 0:00,49200
01/10/2024 0:00,205864
01/11/2025 0:00,65780
01/11/2025 0:00,36934
01/04/2025 0:00,4936
01/07/2025 0:00,4936
01/07/2025 0:00,251896
01/07/2025 0:00,179720
01/08/2025 0:00,90720
01/10/2025 0:00,187280
01/11/2024 0:00,41212
01/01/2026 0:00,6000
01/04/2026 0:00,4936
01/06/2026 0:00,198136
01/12/2023 0:00,21282.11
01/02/2024 0:00,21282.11
01/07/2024 0:00,21282.11
01/09/2024 0:00,21282.11
01/05/2024 0:00,444475.61
01/06/2024 0:00,240935.58
01/05/2026 0:00,111118.9
01/05/2023 0:00,-843.7
01/04/2023 0:00,-15634.31
01/01/2023 0:00,24718.61
01/01/2023 0:00,-792.97
01/10/2022 0:00,24809.45
01/08/2022 0:00,-741.84
01/07/2022 0:00,27109.19
01/06/2022 0:00,-792.57
01/06/2022 0:00,147076.11
01/04/2022 0:00,-590.38
01/12/2021 0:00,20766.72
01/09/2021 0:00,-624.47
01/09/2021 0:00,-757.68
01/07/2021 0:00,-4955.86
01/05/2021 0:00,-415.82
01/05/2021 0:00,37281.6
01/04/2021 0:00,-21452.85
01/04/2021 0:00,-316767.52
01/02/2021 0:00,314624.54
01/12/2020 0:00,172946.88
01/05/2020 0:00,135153
01/04/2020 0:00,-184283
01/03/2020 0:00,8356.1
01/12/2019 0:00,71365
01/09/2019 0:00,7645.57
01/09/2019 0:00,88902
01/09/2019 0:00,3283.45
01/09/2019 0:00,38405.66
01/09/2019 0:00,32004.72
01/08/2019 0:00,7680.66
01/08/2019 0:00,137180.16
01/07/2019 0:00,87030
01/06/2019 0:00,69489.84
01/06/2019 0:00,71865.36
01/06/2019 0:00,2426.88
01/06/2019 0:00,20532.96
01/05/2019 0:00,45806.11
01/04/2019 0:00,28414
01/03/2019 0:00,10159.2
01/02/2019 0:00,176844.98
01/01/2019 0:00,1244286.91
01/12/2018 0:00,3578.84
01/12/2018 0:00,2462.4
01/12/2018 0:00,3323.81
01/12/2018 0:00,8455.46
01/11/2018 0:00,172737.89
01/09/2018 0:00,280457.14
01/08/2018 0:00,40977.65
01/06/2018 0:00,68917.8
01/06/2018 0:00,174098.63
01/06/2018 0:00,836662.73
01/06/2018 0:00,19483.2
01/06/2018 0:00,20151.58
01/05/2018 0:00,58542.59
01/05/2018 0:00,17388.26
01/04/2018 0:00,26420
01/03/2018 0:00,7726.5
01/03/2018 0:00,28742.95
01/12/2017 0:00,10563.21
01/09/2017 0:00,4082.24
01/06/2017 0:00,629898.45
01/06/2017 0:00,94283.25
01/05/2017 0:00,24027.17
01/04/2017 0:00,44061.78
01/03/2017 0:00,6671.82
01/01/2017 0:00,115435.67
01/12/2016 0:00,64014.24
01/10/2016 0:00,90894.2
01/08/2016 0:00,66540
01/06/2016 0:00,652427.7
01/06/2016 0:00,12474.9
01/05/2016 0:00,21319.55
01/01/2016 0:00,6541.07
01/01/2016 0:00,59866.88
01/01/2016 0:00,5510.05
01/11/2015 0:00,55192.1
01/10/2015 0:00,11116.67
01/09/2015 0:00,122091.28
01/08/2015 0:00,52874.64
01/08/2015 0:00,54662.31
01/07/2015 0:00,23334.42
01/06/2015 0:00,179.69
01/05/2024 0:00,545558.14
01/05/2026 0:00,545558.14
01/06/2023 0:00,64.76
01/06/2023 0:00,188194.24
01/05/2023 0:00,7.64
01/03/2023 0:00,572.12
01/03/2023 0:00,59.09
01/03/2023 0:00,299.17
01/01/2023 0:00,7.02
01/01/2023 0:00,-84042.1
01/12/2022 0:00,23.62
01/12/2022 0:00,106.67
01/11/2022 0:00,78.74
01/10/2022 0:00,1314.61
01/10/2022 0:00,7.23
01/09/2022 0:00,6.86
01/08/2022 0:00,132.09
01/07/2022 0:00,285.63
01/04/2022 0:00,1415.52
01/04/2022 0:00,59.54
01/03/2022 0:00,7.01
01/01/2022 0:00,1251.39
01/01/2022 0:00,17049.29
01/01/2022 0:00,-169918.8
01/11/2021 0:00,1129.19
01/11/2021 0:00,1185.89
01/08/2021 0:00,82.77
01/06/2021 0:00,3.68
01/06/2021 0:00,29354.11
01/06/2021 0:00,176290.45
01/05/2021 0:00,121228.8
01/04/2021 0:00,84518.49
01/04/2021 0:00,68.11
01/03/2021 0:00,32958.14
01/03/2021 0:00,22444.85
01/03/2021 0:00,3972.54
01/12/2020 0:00,-40837.12
01/12/2020 0:00,40837.12
01/12/2020 0:00,3601.76
01/10/2020 0:00,4238.93
01/10/2020 0:00,39612.24
01/09/2020 0:00,12161.24
01/09/2020 0:00,14640.2
01/07/2020 0:00,6419.03
01/06/2020 0:00,8267.09
01/04/2020 0:00,20062.8
01/03/2020 0:00,21776.72
01/03/2020 0:00,6911.6
01/02/2020 0:00,14418.57
01/02/2020 0:00,21364.17
01/01/2020 0:00,-328700.3
01/01/2020 0:00,328700.3
01/12/2019 0:00,10847.48
01/10/2019 0:00,21151.67
01/09/2019 0:00,373136.51
01/09/2019 0:00,171891.77
01/09/2019 0:00,1953.4
01/08/2019 0:00,97966.8
01/07/2019 0:00,2363.76
01/06/2019 0:00,32510.52
01/05/2019 0:00,172018.05
01/04/2019 0:00,4645.69
01/02/2019 0:00,895.62
01/01/2019 0:00,880.58
01/11/2018 0:00,1617.44
01/10/2018 0:00,4304.88
01/08/2018 0:00,931.12
01/06/2018 0:00,194832
01/06/2018 0:00,1498.02
01/06/2017 0:00,91324.8
01/06/2017 0:00,29369.38
01/06/2017 0:00,27032.14
01/12/2016 0:00,37233.17
01/12/2016 0:00,8248.39
01/06/2016 0:00,3243.78
01/06/2016 0:00,2432.84
01/05/2016 0:00,1823.31
01/04/2025 0:00,298130.58
01/04/2026 0:00,298130.58
01/06/2023 0:00,29.4
01/02/2023 0:00,25.61
01/09/2022 0:00,19.36
01/08/2022 0:00,43317.18
01/05/2022 0:00,44196.84
01/05/2022 0:00,61.84
01/04/2022 0:00,158.57
01/09/2021 0:00,305.18
01/08/2021 0:00,31185
01/08/2021 0:00,93555
01/05/2021 0:00,120.2
01/08/2020 0:00,164808
01/03/2020 0:00,25897.24
01/09/2019 0:00,29358.54
