Paying Month,Amount
"01 May, 2021 00:00:00",78705.60
"01 Mar, 2021 00:00:00",90946.76
"01 Nov, 2020 00:00:00",38684.36
"01 Jun, 2020 00:00:00",98354.25
"01 May, 2020 00:00:00",101364.75
"01 Dec, 2021 00:00:00",40336.43
"01 Dec, 2019 00:00:00",188756.00
"01 Jan, 2020 00:00:00",13078.00
"01 Feb, 2020 00:00:00",90380.00
"01 Mar, 2020 00:00:00",46434.00
"01 Apr, 2020 00:00:00",52312.00
"01 Jun, 2020 00:00:00",52312.00
"01 Jun, 2020 00:00:00",180760.00
"01 Sep, 2020 00:00:00",30768.00
"01 Sep, 2020 00:00:00",26494.00
"01 Feb, 2021 00:00:00",66738.00
"01 May, 2021 00:00:00",33370.00
"01 Jun, 2021 00:00:00",61012.00
"01 May, 2020 00:00:00",6900.00
"01 Jun, 2020 00:00:00",71980.00
"01 Aug, 2020 00:00:00",10992.00
"01 Nov, 2020 00:00:00",16408.00
"01 Nov, 2020 00:00:00",3554.00
"01 Dec, 2020 00:00:00",30768.00
"01 Feb, 2022 00:00:00",25200.00
"01 Mar, 2020 00:00:00",12390.00
"01 Dec, 2020 00:00:00",111402.72
"01 Mar, 2020 00:00:00",36436.50
"01 Nov, 2020 00:00:00",12984.96
"01 Apr, 2021 00:00:00",110338.80
"01 Mar, 2020 00:00:00",19980.00
"01 Sep, 2020 00:00:00",13078.00
"01 Dec, 2020 00:00:00",30768.00
"01 Dec, 2020 00:00:00",30768.00
"01 May, 2021 00:00:00",33370.00
"01 Jun, 2021 00:00:00",4396.00
"01 Jun, 2021 00:00:00",188756.00
"01 May, 2022 00:00:00",86610.00
"01 Jan, 2021 00:00:00",37408.80
"01 Jun, 2020 00:00:00",87426.00
"01 May, 2020 00:00:00",33788.25
"01 Jan, 2020 00:00:00",13078.00
"01 Apr, 2020 00:00:00",377512.00
"01 May, 2020 00:00:00",283134.00
"01 Dec, 2020 00:00:00",30768.00
"01 May, 2021 00:00:00",8342.00
"01 Sep, 2021 00:00:00",26494.00
"01 Oct, 2021 00:00:00",173220.00
"01 Dec, 2019 00:00:00",86570.00
"01 Jan, 2020 00:00:00",188756.00
"01 Mar, 2020 00:00:00",46434.00
"01 Mar, 2020 00:00:00",12390.00
"01 Apr, 2020 00:00:00",24740.00
"01 Apr, 2020 00:00:00",90380.00
"01 Jun, 2020 00:00:00",52312.00
"01 Jul, 2020 00:00:00",3300.00
"01 Aug, 2020 00:00:00",2748.00
"01 Sep, 2020 00:00:00",30768.00
"01 Sep, 2020 00:00:00",13352.00
"01 Sep, 2020 00:00:00",49942.00
"01 Nov, 2020 00:00:00",4102.00
"01 Dec, 2020 00:00:00",26494.00
"01 Dec, 2020 00:00:00",30768.00
"01 Dec, 2020 00:00:00",30414.00
"01 May, 2021 00:00:00",8342.00
"01 Jun, 2021 00:00:00",61012.00
"01 Feb, 2022 00:00:00",6300.00
"01 Feb, 2022 00:00:00",86610.00
"01 Jul, 2020 00:00:00",377512.00
"01 Dec, 2020 00:00:00",30768.00
"01 Sep, 2020 00:00:00",13078.00
"01 Nov, 2020 00:00:00",283134.00
"01 Jun, 2021 00:00:00",17584.00
"01 May, 2020 00:00:00",30034.00
"01 Mar, 2020 00:00:00",46638.72
"01 Jan, 2023 00:00:00",196537.84
"01 Apr, 2020 00:00:00",52312.00
"01 May, 2021 00:00:00",21980.00
"01 Feb, 2021 00:00:00",16684.00
"01 May, 2023 00:00:00",-26494.00
"01 Jan, 2023 00:00:00",22.00
"01 Jan, 2023 00:00:00",1918.00
"01 Jan, 2023 00:00:00",334.00
"01 Jan, 2023 00:00:00",158.00
"01 Jan, 2023 00:00:00",150.00
"01 Jan, 2023 00:00:00",4.00
"01 Jan, 2023 00:00:00",1102.00
"01 Jan, 2023 00:00:00",5882.00
"01 Jan, 2023 00:00:00",76.00
"01 Jan, 2023 00:00:00",44.00
"01 Jan, 2023 00:00:00",36.00
"01 Jan, 2023 00:00:00",8.00
"01 Feb, 2023 00:00:00",220.00
"01 Feb, 2023 00:00:00",8.00
"01 Feb, 2023 00:00:00",558.00
"01 Feb, 2023 00:00:00",1116.00
"01 Feb, 2023 00:00:00",24.00
"01 Feb, 2023 00:00:00",358.00
