Paying Month,Amount,Purchase Source
"01 May, 2021 00:00:00",78705.6,Online Website
"01 Mar, 2021 00:00:00",90946.76,Online Website
"01 Nov, 2020 00:00:00",38684.36,Online Website
"01 Jun, 2020 00:00:00",98354.25,Online Website
"01 May, 2020 00:00:00",101364.75,Online Website
"01 Dec, 2021 00:00:00",40336.43,Online Website
"01 Dec, 2019 00:00:00",188756,Online Website
"01 Jan, 2020 00:00:00",13078,Online Website
"01 Feb, 2020 00:00:00",90380,Online Website
"01 Mar, 2020 00:00:00",46434,Online Website
"01 Apr, 2020 00:00:00",52312,Online Website
"01 Jun, 2020 00:00:00",52312,Online Website
"01 Jun, 2020 00:00:00",180760,Online Website
"01 Sep, 2020 00:00:00",30768,Online Website
"01 Sep, 2020 00:00:00",26494,Online Website
"01 Feb, 2021 00:00:00",66738,Online Website
"01 May, 2021 00:00:00",33370,Online Website
"01 Jun, 2021 00:00:00",61012,Online Website
"01 May, 2020 00:00:00",6900,Online Website
"01 Jun, 2020 00:00:00",71980,Online Website
"01 Aug, 2020 00:00:00",10992,Online Website
"01 Nov, 2020 00:00:00",16408,Online Website
"01 Nov, 2020 00:00:00",3554,Online Website
"01 Dec, 2020 00:00:00",30768,Online Website
"01 Feb, 2022 00:00:00",25200,Online Website
"01 Mar, 2020 00:00:00",12390,Online Website
"01 Dec, 2020 00:00:00",111402.72,Online Website
"01 Mar, 2020 00:00:00",36436.5,Online Website
"01 Nov, 2020 00:00:00",12984.96,Online Website
"01 Apr, 2021 00:00:00",110338.8,Online Website
"01 Mar, 2020 00:00:00",19980,Online Website
"01 Sep, 2020 00:00:00",13078,Online Website
"01 Dec, 2020 00:00:00",30768,Online Website
"01 Dec, 2020 00:00:00",30768,Online Website
"01 May, 2021 00:00:00",33370,Online Website
"01 Jun, 2021 00:00:00",4396,Online Website
"01 Jun, 2021 00:00:00",188756,Online Website
"01 May, 2022 00:00:00",86610,Online Website
"01 Jan, 2021 00:00:00",37408.8,Online Website
"01 Jun, 2020 00:00:00",87426,Online Website
"01 May, 2020 00:00:00",33788.25,Online Website
"01 Jan, 2020 00:00:00",13078,Online Website
"01 Apr, 2020 00:00:00",377512,Online Website
"01 May, 2020 00:00:00",283134,Online Website
"01 Dec, 2020 00:00:00",30768,Online Website
"01 May, 2021 00:00:00",8342,Online Website
"01 Sep, 2021 00:00:00",26494,Online Website
"01 Oct, 2021 00:00:00",173220,Online Website
"01 Dec, 2019 00:00:00",86570,Online Website
"01 Jan, 2020 00:00:00",188756,Online Website
"01 Mar, 2020 00:00:00",46434,Online Website
"01 Mar, 2020 00:00:00",12390,Online Website
"01 Apr, 2020 00:00:00",24740,Online Website
"01 Apr, 2020 00:00:00",90380,Online Website
"01 Jun, 2020 00:00:00",52312,Online Website
